987
574913;60.99;10
574931;60.98;10
574949;60.99;10
574966;61.00;10
574984;60.97;10
575002;61.00;10
575020;60.99;10
575037;60.99;10
575055;61.00;10
575073;60.98;10
575090;60.98;10
575108;61.00;10
575126;60.99;10
575143;60.99;10
575161;61.02;10
575178;60.99;10
575197;60.99;10
575214;61.01;10
575232;60.99;10
575249;60.99;10
575267;61.00;10
575285;61.00;10
575302;61.00;10
575321;61.00;10
575338;60.98;10
575355;60.99;10
575373;61.00;10
575391;60.99;10
575409;60.99;10
575426;61.01;10
575443;60.99;10
575462;60.99;10
575479;60.99;10
575497;60.98;10
575514;60.98;10
575533;60.98;10
575550;60.98;10
575567;60.99;10
575586;61.01;10
575603;60.98;10
575621;60.98;10
575638;61.00;10
575656;60.99;10
575674;60.97;10
575691;60.98;10
575709;60.99;10
575727;60.98;10
575745;60.99;10
575762;60.98;10
575779;60.98;10
575798;60.99;10
575815;60.99;10
575833;60.99;10
575850;61.00;10
575868;60.99;10
575886;60.98;10
575903;61.00;10
575922;60.99;10
575939;60.98;10
575956;60.99;10
575974;60.99;10
575992;60.97;10
576010;60.99;10
576027;60.97;10
576045;60.98;10
576063;60.99;10
576080;60.98;10
576098;60.98;10
576115;60.99;10
576134;60.96;10
576151;60.97;10
576168;60.99;10
576187;60.97;10
576204;60.96;10
576222;60.98;10
576239;60.96;10
576258;60.96;10
576275;60.99;10
576292;60.96;10
576310;60.96;10
576328;60.97;10
576346;60.97;10
576363;60.96;10
576380;60.96;10
576399;60.96;10
576416;60.95;10
576434;60.97;10
576452;60.96;10
576470;60.96;10
576487;60.97;10
576504;60.96;10
576523;60.95;10
576540;60.96;10
576558;60.94;10
576575;60.95;10
576593;60.95;10
576611;60.95;10
576628;60.96;10
576646;60.95;10
576664;60.94;10
576681;60.94;10
576699;60.95;10
576717;60.94;10
576735;60.94;10
576752;60.95;10
576770;60.94;10
576788;60.94;10
576805;60.95;10
576823;60.93;10
576840;60.95;10
576859;60.94;10
576876;60.94;10
576893;60.92;10
576911;60.95;10
576929;60.95;10
576947;60.95;10
576964;60.95;10
576982;60.94;10
577000;60.93;10
577017;60.95;10
577035;60.94;10
577053;60.93;10
577071;60.95;10
577088;60.93;10
577105;60.94;10
577124;60.95;10
577141;60.94;10
577159;60.94;10
577176;60.95;10
577195;60.94;10
577212;60.94;10
577229;60.94;10
577247;60.93;10
577265;60.93;10
577283;60.95;10
577300;60.94;10
577318;60.94;10
577336;60.94;10
577353;60.94;10
577371;60.93;10
577389;60.95;10
577406;60.95;10
577424;60.94;10
577441;60.95;10
577460;60.95;10
577477;60.93;10
577495;60.96;10
577512;60.94;10
577530;60.94;10
577548;60.94;10
577565;60.93;10
577584;60.94;10
577601;60.94;10
577618;60.93;10
577636;60.92;10
577654;60.95;10
577672;60.94;10
577689;60.92;10
577707;60.94;10
577725;60.94;10
577742;60.95;10
577760;60.94;10
577777;60.94;10
577796;60.93;10
577813;60.94;10
577830;60.94;10
577849;60.93;10
577866;60.94;10
577884;60.93;10
577901;60.92;10
577920;60.94;10
577937;60.93;10
577954;60.94;10
577972;60.94;10
577990;60.92;10
578008;60.94;10
578025;60.94;10
578042;60.93;10
578061;60.93;10
578078;60.94;10
578096;60.93;10
578114;60.93;10
578131;60.94;10
578149;60.94;10
578166;60.93;10
578185;60.93;10
578202;60.92;10
578220;60.93;10
578237;60.94;10
578255;60.93;10
578273;60.92;10
578290;60.94;10
578308;60.94;10
578326;60.93;10
578343;60.93;10
578361;60.93;10
578378;60.94;10
578397;60.93;10
578414;60.93;10
578432;60.92;10
578450;60.94;10
578467;60.92;10
578485;60.92;10
578502;60.93;10
578521;60.93;10
578538;60.92;10
578555;60.93;10
578573;60.94;10
578591;60.92;10
578609;60.92;10
578626;60.94;10
578643;60.92;10
578662;60.93;10
578679;60.91;10
578697;60.93;10
578715;60.94;10
578733;60.92;10
578750;60.93;10
578767;60.94;10
578786;60.92;10
578803;60.93;10
578821;60.93;10
578838;60.92;10
578856;60.93;10
578874;60.93;10
578891;60.92;10
578909;60.93;10
578927;60.94;10
578945;60.94;10
578962;60.94;10
578980;60.94;10
578998;60.92;10
579015;60.93;10
579033;60.93;10
579051;60.93;10
579068;60.94;10
579086;60.93;10
579103;60.94;10
579122;60.94;10
579139;60.95;10
579156;60.93;10
579174;60.94;10
579192;60.94;10
579210;60.94;10
579227;60.93;10
579245;60.94;10
579263;60.95;10
579280;60.93;10
579298;60.95;10
579316;60.94;10
579334;60.94;10
579351;60.95;10
579368;60.95;10
579387;60.94;10
579404;60.96;10
579422;60.95;10
579439;60.94;10
579458;60.94;10
579475;60.94;10
579492;60.94;10
579510;60.96;10
579528;60.95;10
579546;60.94;10
579563;60.96;10
579581;60.95;10
579599;60.95;10
579616;60.96;10
579634;60.96;10
579652;60.95;10
579670;60.95;10
579687;60.95;10
579704;60.95;10
579723;60.97;10
579740;60.95;10
579758;60.95;10
579775;60.97;10
579793;60.95;10
579811;60.95;10
579828;60.96;10
579847;60.96;10
579864;60.94;10
579881;60.96;10
579899;60.95;10
579917;60.96;10
579935;60.96;10
579952;60.96;10
579970;60.95;10
579988;60.97;10
580005;60.96;10
580023;60.97;10
580040;60.97;10
580059;60.96;10
580076;60.96;10
580093;60.98;10
580112;60.97;10
580129;60.96;10
580147;60.99;10
580164;60.97;10
580183;60.97;10
580200;60.99;10
580217;60.97;10
580235;60.97;10
580253;60.96;10
580271;60.97;10
580288;60.97;10
580305;60.97;10
580324;60.96;10
580341;60.98;10
580359;60.97;10
580377;60.98;10
580395;60.95;10
580412;60.96;10
580429;60.96;10
580448;60.95;10
580465;60.97;10
580483;60.95;10
580500;60.96;10
580518;60.95;10
580536;60.96;10
580553;60.95;10
580571;60.96;10
580589;60.96;10
580606;60.93;10
580624;60.96;10
580641;60.96;10
580660;60.95;10
580677;60.95;10
580695;60.94;10
580713;60.93;10
580730;60.94;10
580748;60.95;10
580765;60.95;10
580784;60.94;10
580801;60.94;10
580818;60.93;10
580836;60.94;10
580854;60.93;10
580872;60.92;10
580889;60.93;10
580907;60.94;10
580925;60.94;10
580942;60.95;10
580960;60.94;10
580978;60.93;10
580996;60.93;10
581013;60.93;10
581030;60.93;10
581049;60.94;10
581066;60.94;10
581084;60.93;10
581101;60.93;10
581120;60.92;10
581137;60.92;10
581154;60.93;10
581172;60.92;10
581190;60.92;10
581208;60.93;10
581225;60.93;10
581243;60.92;10
581261;60.93;10
581278;60.93;10
581296;60.92;10
581314;60.94;10
581331;60.94;10
581349;60.93;10
581366;60.94;10
581385;60.93;10
581402;60.92;10
581420;60.94;10
581437;60.94;10
581455;60.92;10
581473;60.92;10
581490;60.93;10
581509;60.93;10
581526;60.94;10
581543;60.92;10
581561;60.92;10
581579;60.92;10
581597;60.92;10
581614;60.92;10
581632;60.92;10
581650;60.92;10
581667;60.91;10
581685;60.92;10
581702;60.93;10
581721;60.91;10
581738;60.93;10
581755;60.93;10
581773;60.92;10
581791;60.92;10
581809;60.91;10
581826;60.92;10
581844;60.94;10
581862;60.91;10
581879;60.92;10
581897;60.91;10
581915;60.92;10
581933;60.91;10
581950;60.93;10
581967;60.92;10
581986;60.91;10
582003;60.92;10
582021;60.93;10
582038;60.92;10
582056;60.92;10
582074;60.92;10
582091;60.90;10
582110;60.93;10
582127;60.92;10
582145;60.92;10
582162;60.92;10
582180;60.92;10
582198;60.91;10
582215;60.92;10
582233;60.92;10
582251;60.92;10
582268;60.91;10
582286;60.91;10
582303;60.91;10
582322;60.91;10
582339;60.91;10
582356;60.91;10
582375;60.92;10
582392;60.92;10
582410;60.92;10
582427;60.92;10
582446;60.91;10
582463;60.90;10
582480;60.91;10
582498;60.92;10
582516;60.91;10
582534;60.93;10
582551;60.92;10
582568;60.91;10
582587;60.94;10
582604;60.93;10
582622;60.92;10
582640;60.92;10
582658;60.92;10
582675;60.92;10
582692;60.94;10
582711;60.93;10
582728;60.91;10
582746;60.94;10
582763;60.93;10
582781;60.92;10
582799;60.94;10
582816;60.92;10
582834;60.93;10
582852;60.92;10
582870;60.92;10
582887;60.92;10
582904;60.94;10
582923;60.94;10
582940;60.93;10
582958;60.94;10
582976;60.93;10
582993;60.94;10
583011;60.94;10
583028;60.92;10
583047;60.93;10
583064;60.95;10
583081;60.94;10
583099;60.93;10
583117;60.94;10
583135;60.94;10
583152;60.93;10
583170;60.94;10
583188;60.93;10
583205;60.94;10
583223;60.95;10
583241;60.95;10
583259;60.94;10
583276;60.95;10
583293;60.95;10
583312;60.94;10
583329;60.96;10
583347;60.96;10
583364;60.95;10
583383;60.95;10
583400;60.95;10
583417;60.94;10
583435;60.95;10
583453;60.94;10
583471;60.96;10
583488;60.96;10
583506;60.95;10
583524;60.95;10
583541;60.97;10
583559;60.97;10
583577;60.96;10
583595;60.96;10
583612;60.95;10
583629;60.95;10
583648;60.96;10
583665;60.97;10
583683;60.96;10
583700;60.96;10
583718;60.97;10
583736;60.96;10
583753;60.97;10
583771;60.97;10
583789;60.97;10
583806;60.98;10
583824;60.97;10
583842;60.96;10
583860;60.97;10
583877;60.97;10
583895;60.97;10
583913;60.98;10
583930;60.98;10
583948;60.99;10
583965;60.99;10
583984;60.97;10
584001;60.97;10
584018;60.99;10
584036;60.98;10
584054;60.98;10
584072;60.98;10
584089;60.99;10
584108;60.99;10
584125;61.00;10
584142;61.00;10
584160;61.00;10
584178;61.00;10
584196;60.98;10
584213;60.99;10
584230;61.00;10
584249;61.00;10
584266;61.00;10
584284;61.02;10
584301;61.00;10
584320;60.99;10
584337;61.01;10
584354;61.00;10
584373;61.00;10
584390;61.00;10
584408;61.00;10
584425;61.00;10
584443;61.01;10
584461;61.00;10
584478;61.01;10
584496;61.02;10
584514;61.02;10
584531;61.00;10
584549;61.02;10
584566;61.02;10
584585;61.01;10
584602;61.03;10
584620;61.01;10
584638;61.01;10
584655;61.02;10
584673;61.01;10
584690;61.02;10
584709;61.02;10
584726;61.02;10
584743;61.02;10
584761;61.03;10
584779;61.01;10
584797;61.01;10
584814;61.02;10
584832;61.02;10
584850;61.01;10
584867;61.03;10
584885;61.03;10
584902;61.02;10
584921;61.03;10
584938;61.02;10
584955;61.02;10
584974;61.02;10
584991;61.02;10
585009;61.02;10
585026;61.04;10
585044;61.02;10
585062;61.02;10
585079;61.03;10
585097;61.02;10
585115;61.03;10
585133;61.02;10
585150;61.02;10
585167;61.03;10
585186;61.03;10
585203;61.03;10
585221;61.03;10
585239;61.03;10
585256;61.03;10
585274;61.03;10
585291;61.04;10
585310;61.03;10
585327;61.04;10
585345;61.03;10
585362;61.03;10
585380;61.04;10
585398;61.05;10
585415;61.04;10
585433;61.03;10
585451;61.04;10
585468;61.04;10
585486;61.02;10
585504;61.05;10
585522;61.03;10
585539;61.04;10
585556;61.04;10
585575;61.03;10
585592;61.04;10
585610;61.04;10
585627;61.04;10
585646;61.04;10
585663;61.04;10
585680;61.04;10
585698;61.04;10
585716;61.05;10
585734;61.05;10
585751;61.05;10
585769;61.04;10
585787;61.06;10
585804;61.04;10
585822;61.04;10
585840;61.05;10
585858;61.05;10
585875;61.04;10
585892;61.04;10
585911;61.05;10
585928;61.07;10
585946;61.05;10
585963;61.05;10
585981;61.06;10
585999;61.06;10
586016;61.06;10
586034;61.07;10
586052;61.04;10
586070;61.05;10
586087;61.08;10
586105;61.05;10
586123;61.06;10
586140;61.07;10
586158;61.08;10
586176;61.06;10
586193;61.10;10
586211;61.08;10
586228;61.09;10
586247;61.09;10
586264;61.09;10
586281;61.08;10
586299;61.11;10
586317;61.09;10
586335;61.11;10
586352;61.10;10
586371;61.11;10
586388;61.10;10
586405;61.12;10
586423;61.10;10
586441;61.11;10
586459;61.12;10
586476;61.12;10
586493;61.12;10
586512;61.12;10
586529;61.13;10
586547;61.13;10
586564;61.13;10
586583;61.14;10
586600;61.14;10
586617;61.14;10
586636;61.14;10
586653;61.13;10
586671;61.14;10
586688;61.14;10
586706;61.14;10
586724;61.15;10
586741;61.15;10
586759;61.15;10
586777;61.15;10
586795;61.13;10
586812;61.14;10
586829;61.15;10
586848;61.15;10
586865;61.15;10
586883;61.14;10
586901;61.15;10
586918;61.15;10
586936;61.15;10
586953;61.14;10
586972;61.15;10
586989;61.15;10
587006;61.15;10
587024;61.15;10
587042;61.16;10
587060;61.15;10
587077;61.16;10
587095;61.16;10
587113;61.16;10
587130;61.16;10
587148;61.16;10
587166;61.17;10
587184;61.15;10
587201;61.17;10
587218;61.17;10
587237;61.16;10
587254;61.17;10
587272;61.17;10
587289;61.16;10
587308;61.19;10
587325;61.17;10
587342;61.18;10
587360;61.20;10
587378;61.19;10
587396;61.19;10
587413;61.21;10
587430;61.19;10
587449;61.20;10
587466;61.20;10
587484;61.21;10
587502;61.23;10
587520;61.23;10
587537;61.21;10
587554;61.22;10
587573;61.22;10
587590;61.22;10
587608;61.23;10
587625;61.24;10
587643;61.25;10
587661;61.23;10
587678;61.24;10
587696;61.23;10
587714;61.22;10
587731;61.24;10
587749;61.23;10
587767;61.24;10
587785;61.26;10
587802;61.25;10
587820;61.24;10
587838;61.26;10
587855;61.25;10
587873;61.25;10
587890;61.26;10
587909;61.26;10
587926;61.24;10
587943;61.27;10
587961;61.26;10
587979;61.26;10
587997;61.27;10
588014;61.27;10
588033;61.27;10
588050;61.27;10
588067;61.26;10
588085;61.26;10
588103;61.28;10
588121;61.27;10
588138;61.28;10
588155;61.28;10
588174;61.28;10
588191;61.27;10
588209;61.28;10
588226;61.27;10
588244;61.27;10
588262;61.29;10
588279;61.28;10
588298;61.28;10
588315;61.29;10
588333;61.28;10
588350;61.28;10
588368;61.29;10
588386;61.29;10
588403;61.28;10
588421;61.31;10
588439;61.29;10
588456;61.30;10
588474;61.30;10
588491;61.28;10
588510;61.30;10
588527;61.30;10
588545;61.30;10
588562;61.30;10
588580;61.31;10
588598;61.30;10
588615;61.29;10
588634;61.32;10
588651;61.30;10
588668;61.30;10
588686;61.31;10
588704;61.30;10
588722;61.29;10
588739;61.31;10
588756;61.30;10
588775;61.29;10
588792;61.31;10
588810;61.29;10
588827;61.30;10
588846;61.30;10
588863;61.30;10
588880;61.31;10
588899;61.31;10
588916;61.30;10
588934;61.30;10
588951;61.31;10
588969;61.29;10
588987;61.31;10
589004;61.32;10
589022;61.30;10
589040;61.30;10
589058;61.31;10
589075;61.30;10
589092;61.30;10
589111;61.31;10
589128;61.29;10
589146;61.30;10
589164;61.31;10
589181;61.30;10
589199;61.31;10
589216;61.32;10
589235;61.30;10
589252;61.29;10
589270;61.32;10
589287;61.32;10
589305;61.30;10
589323;61.32;10
589340;61.31;10
589358;61.31;10
589376;61.32;10
589393;61.32;10
589411;61.31;10
589429;61.31;10
589447;61.32;10
589464;61.30;10
589481;61.32;10
589500;61.31;10
589517;61.30;10
589535;61.31;10
589552;61.30;10
589571;61.30;10
589588;61.31;10
589605;61.30;10
589623;61.30;10
589641;61.31;10
589659;61.30;10
589676;61.30;10
589693;61.31;10
589712;61.29;10
589729;61.30;10
589747;61.30;10
589765;61.29;10
589783;61.30;10
589800;61.30;10
589817;61.29;10
589836;61.29;10
589853;61.29;10
589871;61.30;10
589888;61.29;10
589906;61.31;10
589924;61.30;10
589941;61.29;10
589959;61.31;10
589977;61.31;10
589995;61.30;10
590012;61.30;10
590030;61.29;10
590048;61.30;10
590065;61.31;10
590083;61.31;10
590101;61.31;10
590118;61.32;10
590136;61.31;10
590153;61.31;10
590172;61.33;10
590189;61.31;10
590206;61.30;10
590224;61.32;10
590242;61.32;10
590260;61.32;10
590277;61.33;10
590296;61.31;10
590313;61.32;10
590330;61.33;10
590348;61.32;10
590366;61.32;10
590384;61.36;10
590401;61.33;10
590418;61.33;10
590437;61.35;10
590454;61.34;10
590472;61.33;10
590489;61.35;10
590508;61.35;10
590525;61.35;10
590542;61.36;10
590561;61.35;10
590578;61.35;10
590596;61.35;10
590613;61.35;10
590631;61.34;10
590649;61.35;10
590666;61.37;10
590684;61.37;10
590702;61.38;10
590720;61.36;10
590737;61.36;10
590754;61.36;10
590773;61.36;10
590790;61.35;10
590808;61.35;10
590825;61.35;10
590843;61.35;10
590861;61.36;10
590878;61.37;10
590897;61.34;10
590914;61.36;10
590931;61.35;10
590949;61.34;10
590967;61.35;10
590985;61.35;10
591002;61.33;10
591020;61.34;10
591038;61.35;10
591055;61.34;10
591073;61.35;10
591090;61.32;10
591109;61.34;10
591126;61.34;10
591143;61.33;10
591162;61.33;10
591179;61.34;10
591197;61.33;10
591214;61.33;10
591233;61.33;10
591250;61.34;10
591267;61.32;10
591285;61.34;10
591303;61.34;10
591321;61.33;10
591338;61.34;10
591355;61.33;10
591374;61.32;10
591391;61.33;10
591409;61.33;10
591427;61.32;10
591444;61.34;10
591462;61.33;10
591479;61.33;10
591498;61.33;10
591515;61.33;10
591533;61.33;10
591550;61.34;10
591568;61.32;10
591586;61.33;10
591603;61.34;10
591621;61.34;10
591639;61.32;10
591656;61.33;10
591674;61.33;10
591692;61.32;10
591710;61.33;10
591727;61.33;10
591745;61.32;10
591763;61.32;10
591780;61.33;10
591798;61.32;10
591815;61.33;10
591834;61.32;10
591851;61.32;10
591868;61.32;10
591886;61.32;10
591904;61.32;10
591922;61.33;10
591939;61.32;10
591956;61.32;10
591975;61.32;10
591992;61.31;10
592010;61.31;10
592028;61.32;10
592046;61.32;10
592063;61.30;10
592080;61.31;10
592099;61.30;10
592116;61.31;10
592134;61.33;10
592151;61.30;10
592169;61.31;10
592187;61.32;10
592204;61.32;10
592222;61.31;10
592240;61.32;10
592258;61.31;10
592275;61.30;10
592293;61.31;10
592311;61.30;10
592328;61.31;10
592346;61.31;10
592364;61.30;10
592381;61.30;10
592399;61.31;10
592416;61.30;10
592435;61.30;10
592452;61.31;10
592470;61.30;10
592487;61.31;10
592505;61.31;10
592523;61.29;10
592540;61.30;10
592559;61.31;10
592576;61.30;10
592593;61.29;10
592611;61.29;10
592629;61.29;10
592647;61.28;10
592664;61.29;10
592681;61.30;10
592700;61.29;10
592717;61.29;10
592735;61.29;10
592752;61.28;10
592771;61.30;10
592788;61.30;10
592805;61.29;10
592823;61.30;10
592841;61.30;10
592859;61.30;10
592876;61.29;10
592894;61.29;10
592912;61.30;10
592929;61.30;10
592947;61.31;10
592965;61.30;10
592983;61.30;10
593000;61.30;10
593017;61.29;10
593036;61.32;10
593053;61.31;10
593071;61.31;10
593088;61.32;10
593106;61.31;10
593124;61.31;10
593141;61.32;10
593160;61.31;10
593177;61.32;10
593195;61.32;10
593212;61.32;10
593230;61.32;10
593248;61.32;10
593265;61.32;10
593283;61.32;10
593301;61.32;10
593318;61.32;10
593336;61.32;10
593353;61.33;10
593372;61.32;10
593389;61.32;10
593406;61.33;10
593425;61.35;10
593442;61.34;10
593460;61.34;10
593477;61.33;10
593496;61.34;10
593513;61.36;10
593530;61.34;10
593548;61.34;10
593566;61.38;10
593584;61.36;10
593601;61.37;10
593618;61.40;10
593637;61.40;10
593654;61.39;10
593672;61.41;10
593690;61.40;10
593708;61.41;10
593725;61.43;10
593742;61.43;10
593761;61.42;10
593778;61.43;10
593796;61.43;10
593813;61.43;10
593831;61.44;10
593849;61.42;10
593866;61.43;10
593884;61.44;10
593902;61.44;10
593920;61.43;10
593937;61.46;10
593954;61.45;10
593973;61.45;10
593990;61.46;10
594008;61.46;10
594026;61.44;10
594043;61.46;10
594061;61.46;10
594078;61.45;10
594097;61.46;10
594114;61.47;10
594131;61.45;10
594149;61.47;10
594167;61.47;10
594185;61.47;10
594202;61.47;10
594220;61.47;10
594238;61.47;10
594255;61.48;10
594273;61.47;10
594291;61.47;10
594309;61.48;10
594326;61.48;10
594343;61.48;10
594362;61.48;10
594379;61.48;10
594397;61.48;10
594414;61.50;10
594433;61.49;10
594450;61.48;10
594467;61.49;10
594485;61.49;10
594503;61.48;10
594521;61.50;10
594538;61.48;10
594556;61.49;10
594574;61.49;10
594591;61.49;10
594609;61.49;10
594627;61.50;10
594644;61.50;10
594662;61.49;10
594679;61.51;10
594698;61.50;10
594715;61.49;10
594733;61.50;10
594750;61.49;10
594768;61.49;10
594786;61.50;10
594803;61.49;10
594822;61.49;10
594839;61.50;10
594856;61.50;10
594874;61.50;10
594892;61.50;10
594910;61.49;10
594927;61.49;10
594945;61.50;10
594963;61.50;10
594980;61.50;10
594998;61.51;10
595015;61.50;10
595034;61.49;10
595051;61.50;10
595068;61.50;10
595086;61.49;10
595104;61.51;10
595122;61.50;10
595139;61.50;10
595158;61.51;10
595175;61.51;10
595192;61.49;10
595210;61.49;10
595228;61.51;10
595246;61.50;10
595263;61.51;10
595280;61.52;10
595299;61.50;10
595316;61.52;10
595334;61.51;10
595351;61.50;10
595369;61.53;10
595387;61.52;10
595404;61.52;10
595423;61.53;10
595440;61.54;10
595458;61.52;10
595475;61.53;10
595493;61.52;10
595511;61.52;10
595528;61.53;10
595546;61.51;10
595564;61.51;10
595581;61.53;10
595599;61.53;10
595616;61.51;10
595635;61.53;10
595652;61.52;10
595670;61.51;10
595688;61.50;10
595705;61.52;10
595723;61.50;10
595740;61.52;10
595759;61.52;10
595776;61.51;10
595793;61.51;10
595811;61.51;10
595829;61.50;10
595847;61.50;10
595864;61.50;10
595881;61.50;10
595900;61.52;10
595917;61.50;10
595935;61.48;10
595953;61.49;10
595971;61.50;10
595988;61.49;10
596005;61.50;10
596024;61.50;10
596041;61.49;10
596059;61.49;10
596076;61.50;10
596094;61.49;10
596112;61.50;10
596129;61.49;10
596147;61.48;10
596165;61.51;10
596183;61.50;10
596200;61.49;10
596217;61.50;10
596236;61.49;10
596253;61.48;10
596271;61.50;10
596289;61.48;10
596306;61.49;10
596324;61.49;10
596341;61.49;10
596360;61.48;10
596377;61.49;10
596395;61.50;10
596412;61.49;10
596430;61.50;10
596448;61.49;10
596465;61.49;10
596483;61.48;10
596501;61.50;10
596518;61.48;10
596536;61.51;10
596554;61.50;10
596572;61.49;10
596589;61.49;10
596606;61.50;10
596625;61.50;10
596642;61.49;10
596660;61.48;10
596677;61.50;10
596696;61.50;10
596713;61.50;10
596730;61.49;10
596748;61.49;10
596766;61.49;10
596784;61.49;10
596801;61.50;10
596819;61.49;10
596837;61.50;10
596854;61.51;10
596872;61.49;10
596890;61.48;10
596908;61.50;10
596925;61.50;10
596942;61.48;10
596961;61.50;10
596978;61.51;10
596996;61.50;10
597013;61.49;10
597031;61.50;10
597049;61.50;10
597066;61.51;10
597085;61.50;10
597102;61.50;10
597120;61.51;10
597137;61.51;10
597155;61.50;10
597173;61.51;10
597190;61.50;10
597208;61.50;10
597226;61.51;10
597243;61.50;10
597261;61.50;10
597278;61.52;10
597297;61.51;10
597314;61.51;10
597331;61.50;10
597349;61.51;10
597367;61.51;10
597385;61.51;10
597402;61.51;10
597421;61.50;10
597438;61.52;10
597455;61.51;10
597473;61.51;10
597491;61.52;10
597509;61.50;10
597526;61.51;10
597543;61.52;10
597562;61.51;10
597579;61.51;10
597597;61.52;10
597614;61.52;10
597633;61.50;10
597650;61.50;10
597667;61.50;10
597686;61.49;10
597703;61.50;10
597721;61.50;10
597738;61.50;10
597756;61.51;10
597774;61.50;10
597791;61.50;10
597809;61.49;10
597827;61.49;10
597844;61.50;10
597862;61.50;10
597879;61.49;10
597898;61.50;10
597915;61.51;10
597933;61.50;10
597951;61.49;10
597968;61.50;10
597986;61.50;10
598003;61.49;10
598022;61.50;10
598039;61.49;10
598056;61.49;10
598074;61.50;10
598092;61.47;10
598110;61.49;10
598127;61.50;10
598145;61.49;10
598163;61.49;10
598180;61.49;10
598198;61.50;10
598216;61.48;10
598234;61.49;10
598251;61.49;10
598268;61.48;10
598287;61.49;10
598304;61.47;10
598322;61.49;10
598339;61.48;10
598358;61.48;10
598375;61.47;10
598392;61.49;10
598410;61.48;10
598428;61.47;10
598446;61.47;10
598463;61.47;10
598481;61.47;10
598499;61.48;10
598516;61.48;10
598534;61.47;10
598552;61.47;10
598569;61.47;10
598587;61.46;10
598604;61.47;10
598623;61.47;10
598640;61.46;10
598658;61.47;10
598675;61.47;10
598693;61.47;10
598711;61.48;10
598728;61.46;10
598746;61.45;10
598764;61.48;10
598781;61.46;10
598799;61.46;10
598817;61.46;10
598835;61.46;10
598852;61.47;10
598870;61.46;10
598888;61.45;10
598905;61.45;10
598923;61.46;10
598940;61.45;10
598959;61.44;10
598976;61.45;10
598993;61.45;10
599011;61.45;10
599029;61.44;10
599047;61.45;10
599064;61.44;10
599083;61.44;10
599100;61.43;10
599117;61.42;10
599135;61.43;10
599153;61.42;10
599171;61.42;10
599188;61.43;10
599205;61.42;10
599224;61.42;10
599241;61.42;10
599259;61.43;10
599276;61.41;10
599294;61.43;10
599312;61.42;10
599329;61.41;10
599348;61.42;10
599365;61.41;10
599383;61.41;10
599400;61.42;10
599418;61.40;10
599436;61.41;10
599453;61.41;10
599471;61.40;10
599489;61.38;10
599506;61.39;10
599524;61.37;10
599541;61.36;10
599560;61.36;10
599577;61.35;10
599595;61.35;10
599612;61.34;10
599630;61.34;10
599648;61.34;10
599665;61.34;10
599684;61.34;10
599701;61.35;10
599718;61.35;10
599736;61.34;10
599754;61.33;10
599772;61.33;10
599789;61.33;10
599806;61.33;10
599825;61.33;10
599842;61.32;10
599860;61.32;10
599877;61.34;10
599896;61.34;10
599913;61.32;10
599930;61.32;10
599949;61.33;10
599966;61.31;10
599984;61.33;10
600001;61.32;10
600019;61.31;10
600037;61.32;10
600054;61.33;10
600072;61.32;10
600090;61.33;10
600108;61.31;10
600125;61.30;10
600142;61.32;10
600161;61.31;10
600178;61.31;10
600196;61.32;10
600214;61.30;10
600231;61.30;10
600249;61.30;10
600266;61.29;10
600285;61.30;10
600302;61.30;10
600320;61.29;10
600337;61.29;10
600355;61.30;10
600373;61.28;10
600390;61.30;10
600408;61.29;10
600426;61.28;10
600443;61.28;10
600461;61.30;10
600479;61.28;10
600497;61.28;10
600514;61.29;10
600531;61.28;10
600550;61.28;10
600567;61.29;10
600585;61.26;10
600602;61.27;10
600621;61.27;10
600638;61.27;10
600655;61.26;10
600673;61.27;10
600691;61.25;10
600709;61.25;10
600726;61.27;10
600743;61.24;10
600762;61.25;10
600779;61.26;10
600797;61.25;10
600815;61.25;10
600833;61.25;10
600850;61.25;10
600867;61.23;10
600886;61.24;10
600903;61.23;10
600921;61.23;10
600938;61.23;10
600956;61.21;10
600974;61.22;10
600991;61.22;10
601009;61.22;10
601027;61.21;10
601044;61.20;10
601062;61.18;10
601080;61.20;10
601098;61.18;10
601115;61.18;10
601133;61.17;10
601151;61.18;10
601168;61.17;10
601186;61.16;10
601203;61.17;10
601222;61.15;10
601239;61.15;10
601256;61.18;10
601274;61.15;10
601292;61.15;10
601310;61.17;10
601327;61.16;10
601346;61.14;10
601363;61.16;10
601380;61.15;10
601398;61.15;10
601416;61.15;10
601434;61.15;10
601451;61.15;10
601468;61.16;10
601487;61.15;10
601504;61.14;10
601522;61.14;10
601539;61.15;10
601558;61.14;10
601575;61.15;10
601592;61.15;10
601611;61.13;10
601628;61.14;10
601646;61.14;10
601663;61.13;10
601681;61.13;10
601699;61.12;10
601716;61.13;10
601734;61.14;10
601752;61.12;10
601769;61.13;10
601787;61.12;10
601804;61.13;10
601823;61.11;10
601840;61.13;10
601858;61.12;10
601875;61.11;10
601893;61.12;10
601911;61.11;10
601928;61.11;10
601947;61.11;10
601964;61.11;10
601981;61.11;10
601999;61.13;10
602017;61.12;10
602035;61.11;10
602052;61.13;10
602070;61.11;10
602088;61.11;10
602105;61.11;10
602123;61.10;10
602140;61.10;10
602159;61.09;10
602176;61.10;10
602193;61.10;10
602212;61.10;10
602229;61.10;10
602247;61.09;10
602264;61.10;10
602283;61.09;10
602300;61.07;10
602317;61.10;10
602335;61.09;10
602353;61.10;10
602371;61.09;10
602388;61.10;10
